type,name,description,status,priority,dueAt,tags,projectId
task,Tarefa 0001,Tarefa importada em lote,todo,2,2026-11-02,import;task,PRJ-002
task,Tarefa 0002,Tarefa importada em lote,todo,3,2026-11-03,import;task,PRJ-003
task,Tarefa 0003,Tarefa importada em lote,todo,4,2026-11-04,import;task,PRJ-004
task,Tarefa 0004,Tarefa importada em lote,todo,5,2026-11-05,import;task,PRJ-005
project,Projeto 0005,Projeto importado em lote,active,3,2026-12-06,import;bulk,
task,Tarefa 0006,Tarefa importada em lote,todo,2,2026-11-07,import;task,PRJ-007
task,Tarefa 0007,Tarefa importada em lote,todo,3,2026-11-08,import;task,PRJ-008
task,Tarefa 0008,Tarefa importada em lote,todo,4,2026-11-09,import;task,PRJ-009
task,Tarefa 0009,Tarefa importada em lote,todo,5,2026-11-10,import;task,PRJ-010
project,Projeto 0010,Projeto importado em lote,active,3,2026-12-11,import;bulk,
task,Tarefa 0011,Tarefa importada em lote,todo,2,2026-11-12,import;task,PRJ-012
task,Tarefa 0012,Tarefa importada em lote,todo,3,2026-11-13,import;task,PRJ-013
task,Tarefa 0013,Tarefa importada em lote,todo,4,2026-11-14,import;task,PRJ-014
task,Tarefa 0014,Tarefa importada em lote,todo,5,2026-11-15,import;task,PRJ-015
project,Projeto 0015,Projeto importado em lote,active,3,2026-12-16,import;bulk,
task,Tarefa 0016,Tarefa importada em lote,todo,2,2026-11-17,import;task,PRJ-017
task,Tarefa 0017,Tarefa importada em lote,todo,3,2026-11-18,import;task,PRJ-018
task,Tarefa 0018,Tarefa importada em lote,todo,4,2026-11-19,import;task,PRJ-019
task,Tarefa 0019,Tarefa importada em lote,todo,5,2026-11-20,import;task,PRJ-020
project,Projeto 0020,Projeto importado em lote,active,3,2026-12-21,import;bulk,
task,Tarefa 0021,Tarefa importada em lote,todo,2,2026-11-22,import;task,PRJ-022
task,Tarefa 0022,Tarefa importada em lote,todo,3,2026-11-23,import;task,PRJ-023
task,Tarefa 0023,Tarefa importada em lote,todo,4,2026-11-24,import;task,PRJ-024
task,Tarefa 0024,Tarefa importada em lote,todo,5,2026-11-25,import;task,PRJ-025
project,Projeto 0025,Projeto importado em lote,active,3,2026-12-26,import;bulk,
task,Tarefa 0026,Tarefa importada em lote,todo,2,2026-11-27,import;task,PRJ-027
task,Tarefa 0027,Tarefa importada em lote,todo,3,2026-11-28,import;task,PRJ-028
task,Tarefa 0028,Tarefa importada em lote,todo,4,2026-11-01,import;task,PRJ-029
task,Tarefa 0029,Tarefa importada em lote,todo,5,2026-11-02,import;task,PRJ-030
project,Projeto 0030,Projeto importado em lote,active,3,2026-12-03,import;bulk,
task,Tarefa 0031,Tarefa importada em lote,todo,2,2026-11-04,import;task,PRJ-032
task,Tarefa 0032,Tarefa importada em lote,todo,3,2026-11-05,import;task,PRJ-033
task,Tarefa 0033,Tarefa importada em lote,todo,4,2026-11-06,import;task,PRJ-034
task,Tarefa 0034,Tarefa importada em lote,todo,5,2026-11-07,import;task,PRJ-035
project,Projeto 0035,Projeto importado em lote,active,3,2026-12-08,import;bulk,
task,Tarefa 0036,Tarefa importada em lote,todo,2,2026-11-09,import;task,PRJ-037
task,Tarefa 0037,Tarefa importada em lote,todo,3,2026-11-10,import;task,PRJ-038
task,Tarefa 0038,Tarefa importada em lote,todo,4,2026-11-11,import;task,PRJ-039
task,Tarefa 0039,Tarefa importada em lote,todo,5,2026-11-12,import;task,PRJ-040
project,Projeto 0040,Projeto importado em lote,active,3,2026-12-13,import;bulk,
task,Tarefa 0041,Tarefa importada em lote,todo,2,2026-11-14,import;task,PRJ-042
task,Tarefa 0042,Tarefa importada em lote,todo,3,2026-11-15,import;task,PRJ-043
task,Tarefa 0043,Tarefa importada em lote,todo,4,2026-11-16,import;task,PRJ-044
task,Tarefa 0044,Tarefa importada em lote,todo,5,2026-11-17,import;task,PRJ-045
project,Projeto 0045,Projeto importado em lote,active,3,2026-12-18,import;bulk,
task,Tarefa 0046,Tarefa importada em lote,todo,2,2026-11-19,import;task,PRJ-047
task,Tarefa 0047,Tarefa importada em lote,todo,3,2026-11-20,import;task,PRJ-048
task,Tarefa 0048,Tarefa importada em lote,todo,4,2026-11-21,import;task,PRJ-049
task,Tarefa 0049,Tarefa importada em lote,todo,5,2026-11-22,import;task,PRJ-050
project,Projeto 0050,Projeto importado em lote,active,3,2026-12-23,import;bulk,
task,Tarefa 0051,Tarefa importada em lote,todo,2,2026-11-24,import;task,PRJ-052
task,Tarefa 0052,Tarefa importada em lote,todo,3,2026-11-25,import;task,PRJ-053
task,Tarefa 0053,Tarefa importada em lote,todo,4,2026-11-26,import;task,PRJ-054
task,Tarefa 0054,Tarefa importada em lote,todo,5,2026-11-27,import;task,PRJ-055
project,Projeto 0055,Projeto importado em lote,active,3,2026-12-28,import;bulk,
task,Tarefa 0056,Tarefa importada em lote,todo,2,2026-11-01,import;task,PRJ-057
task,Tarefa 0057,Tarefa importada em lote,todo,3,2026-11-02,import;task,PRJ-058
task,Tarefa 0058,Tarefa importada em lote,todo,4,2026-11-03,import;task,PRJ-059
task,Tarefa 0059,Tarefa importada em lote,todo,5,2026-11-04,import;task,PRJ-060
project,Projeto 0060,Projeto importado em lote,active,3,2026-12-05,import;bulk,
task,Tarefa 0061,Tarefa importada em lote,todo,2,2026-11-06,import;task,PRJ-062
task,Tarefa 0062,Tarefa importada em lote,todo,3,2026-11-07,import;task,PRJ-063
task,Tarefa 0063,Tarefa importada em lote,todo,4,2026-11-08,import;task,PRJ-064
task,Tarefa 0064,Tarefa importada em lote,todo,5,2026-11-09,import;task,PRJ-065
project,Projeto 0065,Projeto importado em lote,active,3,2026-12-10,import;bulk,
task,Tarefa 0066,Tarefa importada em lote,todo,2,2026-11-11,import;task,PRJ-067
task,Tarefa 0067,Tarefa importada em lote,todo,3,2026-11-12,import;task,PRJ-068
task,Tarefa 0068,Tarefa importada em lote,todo,4,2026-11-13,import;task,PRJ-069
task,Tarefa 0069,Tarefa importada em lote,todo,5,2026-11-14,import;task,PRJ-070
project,Projeto 0070,Projeto importado em lote,active,3,2026-12-15,import;bulk,
task,Tarefa 0071,Tarefa importada em lote,todo,2,2026-11-16,import;task,PRJ-072
task,Tarefa 0072,Tarefa importada em lote,todo,3,2026-11-17,import;task,PRJ-073
task,Tarefa 0073,Tarefa importada em lote,todo,4,2026-11-18,import;task,PRJ-074
task,Tarefa 0074,Tarefa importada em lote,todo,5,2026-11-19,import;task,PRJ-075
project,Projeto 0075,Projeto importado em lote,active,3,2026-12-20,import;bulk,
task,Tarefa 0076,Tarefa importada em lote,todo,2,2026-11-21,import;task,PRJ-077
task,Tarefa 0077,Tarefa importada em lote,todo,3,2026-11-22,import;task,PRJ-078
task,Tarefa 0078,Tarefa importada em lote,todo,4,2026-11-23,import;task,PRJ-079
task,Tarefa 0079,Tarefa importada em lote,todo,5,2026-11-24,import;task,PRJ-080
project,Projeto 0080,Projeto importado em lote,active,3,2026-12-25,import;bulk,
task,Tarefa 0081,Tarefa importada em lote,todo,2,2026-11-26,import;task,PRJ-082
task,Tarefa 0082,Tarefa importada em lote,todo,3,2026-11-27,import;task,PRJ-083
task,Tarefa 0083,Tarefa importada em lote,todo,4,2026-11-28,import;task,PRJ-084
task,Tarefa 0084,Tarefa importada em lote,todo,5,2026-11-01,import;task,PRJ-085
